Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20211125,0.0,-5.73,9.61,43.078100000000006,-94.2977,0.33635000000000004,0.0,100.0,14736,0.9164601317085518,-1.7599619319010449,0.31143726611265343,95.71118526668296,34.702239272406175,195.70666857474393,0,1,0,74662.00772707518,Clay,Grain_Fill,0.23746901975628273
20211126,0.0,-1.05,4.75,43.078100000000006,-94.2977,0.16625,0.0,100.0,14737,0.8173114944200348,-1.004313246300185,0.2676113182971739,87.58422071637978,36.35152585445651,255.95819547016865,0,0,1,60679.79766492355,Silt,Vegetative,0.17259672416300517
20211127,0.0,2.76,8.35,43.078100000000006,-94.2977,0.29225,0.0,94.48,14738,0.72825567594165,-1.210145712437369,0.18898010114714367,101.17418712237483,29.94224474841714,129.0667397865526,0,1,1,66590.66485077128,Clay,Flowering,0.3592383513912475
20211128,0.0,-0.3,7.62,43.078100000000006,-94.2977,0.26670000000000005,0.0,100.0,14739,0.9639016885033276,-1.1413505472051124,0.20464868273642153,86.73172955790183,33.649979322123976,253.18138148494006,0,1,0,73240.69015539944,Loam,Flowering,0.24458525327549915
20211129,0.0,3.8,7.8,43.078100000000006,-94.2977,0.273,0.0,92.4,14740,0.7834540799300155,-1.2799079706830256,0.2850434063045267,83.53909736042962,29.503729965632076,231.7984345538564,0,1,1,66400.21002614914,Clay,Flowering,0.36751811198950235
20211130,0.49,4.3,8.71,43.078100000000006,-94.2977,0.30485000000000007,0.153545,91.4,14741,0.7176663004384216,-0.7513690241501361,0.3312638787604356,82.44381394432199,26.65911652158302,155.10207508614354,0,0,1,61075.03296757879,Loam,Flowering,0.15816176173242988
20211201,0.47,7.35,7.16,43.078100000000006,-94.2977,0.25060000000000004,0.15981999999999996,85.3,14742,0.7115973889583612,-1.0855806537731518,0.3981660611939568,108.23888881093532,33.776592656238144,214.60349218767107,0,0,0,65242.12655582708,Clay,Vegetative,0.007272341677087499
20211202,3.59,7.96,7.6,43.078100000000006,-94.2977,0.266,1.7151999999999998,84.08,14743,0.6621262376061388,-1.4837148774704356,0.18345272583917022,93.94571081923567,21.030029338765853,213.43416618614634,1,1,0,73771.03091486628,Clay,Vegetative,0.40503626897425415
20211203,0.03,4.23,7.63,43.078100000000006,-94.2977,0.26705,0.0,91.53999999999999,14744,0.7896329939702575,-0.8244390508278625,0.2456308322000165,95.24096899556218,33.01051604509692,213.7627122588185,1,0,0,61833.10752206156,Loam,Grain_Fill,0.21844494909553866
20211204,0.0,-0.12,2.23,43.078100000000006,-94.2977,0.07805000000000001,0.0,100.0,14745,0.7596340384222123,-0.7293391468158934,0.15656141290837625,110.60792195120823,36.369337251336624,286.48042393431723,1,0,0,62161.184093398355,Loam,Vegetative,0.21394510576333184
20211205,0.0,1.01,3.68,43.078100000000006,-94.2977,0.12880000000000003,0.0,97.98,14746,0.7126114484615137,-1.2133461166377124,0.14515536969174392,93.71461463683572,34.5911154832607,171.93960804841367,0,1,1,68552.62925450093,Clay,Vegetative,0.3568917172692271
20211206,0.0,-6.89,8.88,43.078100000000006,-94.2977,0.3108000000000001,0.0,100.0,14747,0.6327970526679626,-0.7635155064980554,0.26899784770527213,110.96835832806266,21.10144680081437,249.99078581232865,0,1,0,75771.65617102545,Silt,Grain_Fill,0.1949195579001944
20211207,0.15,-4.32,3.86,43.078100000000006,-94.2977,0.1351,0.03447,100.0,14748,0.8446881241044006,-1.8244694861122992,0.3946769183543646,97.9176736479089,36.191088074888924,203.03252045352588,0,1,1,74535.49454647314,Clay,Flowering,0.37681811861566006
20211208,0.0,-5.53,6.69,43.078100000000006,-94.2977,0.23415000000000002,0.0,100.0,14749,0.6659726767732416,-1.216326394585931,0.3799702408852309,85.87976152223348,36.8212209000705,245.52302045971228,0,1,0,64522.13976066107,Clay,Flowering,0.1998959015159862
20211209,0.13,0.81,7.55,43.078100000000006,-94.2977,0.26425000000000004,0.0,98.38,14750,0.6961257127973358,-1.9897634929531316,0.30989277693587025,90.09727761438648,35.034347609757916,264.93141871920375,1,0,1,69277.6382271328,Clay,Vegetative,0.3544188569196004
20211210,7.58,-1.37,1.57,43.078100000000006,-94.2977,0.054950000000000006,3.773515,100.0,14750,0.9170661820110736,-0.8390375777194672,0.20527015491223843,93.96527300352946,34.980480168631956,175.47165474510808,0,0,1,76316.87136413716,Clay,Flowering,0.20013831063499435
20211211,0.87,-2.49,8.3,43.078100000000006,-94.2977,0.29050000000000004,0.34785,100.0,14751,0.8101482347458042,-0.9317513082124305,0.39648129037738156,89.554364660347,32.18832486936472,211.15985294414563,1,1,0,62061.909864166046,Silt,Vegetative,0.4226817352118707
20211212,0.0,-0.54,5.02,43.078100000000006,-94.2977,0.1757,0.0,100.0,14752,0.871480663226913,-1.8335279638953645,0.12287804225566964,95.98098939831254,27.341877755530206,233.5466544064398,1,1,1,69895.9145999751,Clay,Grain_Fill,0.580722099484037
20211213,1.01,-0.1,4.89,43.078100000000006,-94.2977,0.17115,0.45365500000000003,100.0,14753,0.7018932894604358,-0.7152049886803993,0.37168861909503736,117.9814250750068,32.89339998876532,231.74862364547158,1,1,1,72322.66446085597,Clay,Flowering,0.5567961767523988
20211214,0.01,1.74,3.21,43.078100000000006,-94.2977,0.11235,0.0,96.52,14754,0.8736528360215812,-1.7857403267133862,0.17560476273559023,103.08816098923828,28.717188192250887,152.15398590022133,0,1,1,70022.12825406664,Clay,Grain_Fill,0.3810479254032372
20211215,6.93,10.44,4.32,43.078100000000006,-94.2977,0.15120000000000003,3.41964,79.12,14754,0.6500744943922983,-1.9673477943174977,0.10057258351875437,81.22228462578332,33.00354771365262,284.26301909953133,0,1,1,68190.36552105955,Loam,Flowering,0.35890997415884474
20211216,0.0,-3.42,8.05,43.078100000000006,-94.2977,0.28175000000000006,0.0,100.0,14755,0.6001047899030331,-0.8963862531156712,0.3033468203839795,87.88869667894429,26.015548728022083,195.59612013679669,1,1,1,65729.67290342382,Silt,Vegetative,0.540015718485455
20211217,0.0,-2.75,5.57,43.078100000000006,-94.2977,0.19495000000000004,0.0,100.0,14756,0.8909985742744497,-0.6509716543368129,0.35631012233885095,83.6145024176236,26.559509348666957,224.78403925056023,1,1,1,65521.15119247989,Loam,Grain_Fill,0.5836497861411675
20211218,0.02,-6.52,4.14,43.078100000000006,-94.2977,0.1449,0.0,100.0,14757,0.7680074798686337,-1.2332324786228612,0.33891312960164877,101.92186333198813,21.899229514904206,266.15083848966833,0,1,1,64550.36662645967,Loam,Flowering,0.3652011219802951
20211219,0.0,-5.22,7.37,43.078100000000006,-94.2977,0.25795,0.0,100.0,14758,0.7402197397453042,-1.2030634390610357,0.17473932681862675,80.593392394577,35.466736124405266,210.28651438864506,1,0,1,69914.62519887593,Loam,Vegetative,0.3610329609617956
20211220,0.0,-6.12,6.66,43.078100000000006,-94.2977,0.23310000000000003,0.0,100.0,14759,0.6810059264920385,-1.799085543277005,0.321624539222382,93.94804463646095,22.788349628763342,111.07478337296718,0,0,0,65207.71007740937,Silt,Grain_Fill,0.002150888973805762
20211221,0.0,-7.1,6.68,43.078100000000006,-94.2977,0.2338,0.0,100.0,14760,0.6628908399423628,-0.7703041132202433,0.22856476669131065,111.41335618865938,28.100675192462873,283.0652799772341,0,1,1,78946.909151305,Silt,Flowering,0.3494336259913544
20211222,0.0,-3.42,7.27,43.078100000000006,-94.2977,0.25445,0.0,100.0,14761,0.853092710814161,-1.8191936540107465,0.24187915712980504,81.28545770693135,25.46886659568753,233.60827377567216,1,1,0,76385.59111101818,Silt,Flowering,0.42796390662212425
20211223,0.0,0.72,6.46,43.078100000000006,-94.2977,0.22610000000000002,0.0,98.56,14762,0.6180340334567286,-1.600939085718103,0.13334019597204153,83.8769537513148,23.667189006002374,196.2506897596375,0,1,1,66000.26299531314,Loam,Vegetative,0.34270510501850926
20211224,0.0,1.75,4.58,43.078100000000006,-94.2977,0.16030000000000003,0.0,96.5,14763,0.9799948280890854,-1.71158004617983,0.35467999508522796,119.5101753789964,35.83891355899843,186.1575144761414,0,0,1,79834.63127863778,Silt,Vegetative,0.19699922421336277
20211225,0.0,-1.62,3.34,43.078100000000006,-94.2977,0.1169,0.0,100.0,14764,0.9343049276352751,-1.8315109351646366,0.1405234499534702,85.62123751455005,23.276450307888496,172.9827627248815,0,1,0,77387.74624450301,Loam,Flowering,0.24014573914529122
20211226,0.92,-2.59,2.95,43.078100000000006,-94.2977,0.10325000000000002,0.429025,100.0,14765,0.9454723711695909,-0.5052818833027644,0.25088257409146897,82.72466774790882,25.01179525374863,151.9010943394784,1,0,0,66591.32517435026,Silt,Vegetative,0.24325093900877195
20211227,0.01,-3.63,7.81,43.078100000000006,-94.2977,0.27335000000000004,0.0,100.0,14766,0.7962775596663692,-1.7603603230408404,0.15508325080222962,101.2303453459309,27.222647985646944,114.74285478328324,0,1,1,65437.414207321635,Clay,Flowering,0.36944163394995533
20211228,1.0,-5.07,2.53,43.078100000000006,-94.2977,0.08855,0.473435,100.0,14767,0.7148099877877492,-1.0635163956554283,0.2657508979776414,116.41253047707968,28.811209843583974,285.46180240302067,0,1,1,71960.39489546785,Loam,Grain_Fill,0.35879961483482903
20211229,0.04,-12.14,5.64,43.078100000000006,-94.2977,0.19740000000000002,0.0,100.0,14768,0.9021185961701674,-1.3694843118556657,0.27273771778117656,114.26842888046423,22.27672476000391,280.20927089882116,0,1,1,76066.54608670362,Clay,Flowering,0.3853177894255251
20211230,0.04,-5.95,3.95,43.078100000000006,-94.2977,0.13825,0.0,100.0,14769,0.9655950057325668,-0.7869537994515232,0.12904675714121872,112.91178082979118,26.473542877651813,206.2187213110003,1,1,0,70322.11453369704,Loam,Grain_Fill,0.44483925085988507
20211231,0.01,-8.45,4.43,43.078100000000006,-94.2977,0.15505,0.0,100.0,14770,0.7910194506610218,-0.5272548168820743,0.12954181806870313,80.51726566774084,23.861022083726002,126.37579002205332,0,1,0,73094.11102989365,Silt,Flowering,0.21865291759915326
20200101,0.4,-2.48,5.95,43.1781,-94.3977,0.20825000000000002,0.137525,100.0,14771,0.6822955121646349,-0.5437516326067793,0.16307966924379436,109.86804434333095,38.0214431681477,178.1992775437551,1,1,0,70496.88778862162,Clay,Flowering,0.4028027434913619
20200102,0.3,-1.45,4.35,43.1781,-94.3977,0.15225,0.104325,100.0,14772,0.747374678326123,-0.665933821191214,0.2722883083220004,90.31026074983859,38.0105227849989,104.58119872340517,0,1,0,61561.11563390152,Loam,Vegetative,0.21245395174891843
20200103,6.41,-3.05,4.67,43.1781,-94.3977,0.16345,3.155965,100.0,14772,0.9059725810148497,-1.3599578657847766,0.16782364937044975,94.49081517611994,36.646390654701044,104.4422478403429,0,0,1,74562.20352141657,Silt,Vegetative,0.19641577048556078
20200104,0.05,-4.56,8.07,43.1781,-94.3977,0.28245000000000003,0.0,100.0,14773,0.7905748149379672,-0.763964656441501,0.34791737486883,113.84571196032954,35.71390029030799,213.66460441666035,1,1,1,60007.71767134032,Loam,Grain_Fill,0.5685862222406951
20200105,0.0,-1.05,8.22,43.1781,-94.3977,0.28770000000000007,0.0,100.0,14774,0.8626526100200613,-1.4380201672304158,0.35578313750499035,99.97814383863304,24.752872880923242,248.57925279391725,1,0,0,76733.0553632523,Loam,Flowering,0.22939789150300924
20200106,0.04,-2.76,5.74,43.1781,-94.3977,0.20090000000000002,0.0,100.0,14775,0.6697891465432981,-0.865706084286646,0.2980809775607071,93.88832148041834,24.481036363629954,275.40358945853575,0,0,1,66733.7576232496,Clay,Grain_Fill,0.15046837198149474
20200107,0.0,-5.8,6.85,43.1781,-94.3977,0.23975000000000002,0.0,100.0,14776,0.7534738622387612,-1.5438202011866942,0.3049736306682343,112.7671841002179,33.792905052191166,272.36138786051185,1,0,1,60178.685218172766,Clay,Flowering,0.3630210793358142
20200108,0.0,-11.0,7.11,43.1781,-94.3977,0.24885000000000004,0.0,100.0,14777,0.9163578311861146,-1.6989296412610377,0.3794900015004756,82.09943432125338,25.215031445122502,219.47198118480844,0,1,1,72691.69625540628,Clay,Vegetative,0.38745367467791714
20200109,0.01,-0.71,6.02,43.1781,-94.3977,0.2107,0.0,100.0,14778,0.8354123030763878,-1.083201953651854,0.3383371051580216,80.33410425126101,20.92384548177117,289.97166004977225,0,1,1,70034.98064504693,Clay,Flowering,0.3753118454614581
20200110,0.01,-7.87,5.45,43.1781,-94.3977,0.19075000000000003,0.0,100.0,14779,0.7354358279071529,-0.7332128924942074,0.2219446987470744,92.79955445970006,25.976312640288775,200.02343500827465,1,0,1,71630.03823389142,Clay,Vegetative,0.36031537418607296
20200111,0.0,-13.91,8.77,43.1781,-94.3977,0.30695,0.0,100.0,14780,0.8956693988056712,-1.0086265962039962,0.157760529612946,106.75827189374957,34.59824776871403,240.96037554723816,0,1,1,64085.88843900738,Loam,Grain_Fill,0.38435040982085067
20200112,4.53,-8.52,3.66,43.1781,-94.3977,0.12810000000000002,2.22657,100.0,14781,0.6761638966986263,-1.282188209471184,0.11765973507916522,113.38222808991115,30.285842061174105,247.96568110498086,1,0,1,74463.02844276556,Silt,Flowering,0.35884648450479395
20200113,0.68,-4.86,2.38,43.1781,-94.3977,0.0833,0.31501,100.0,14782,0.9167296693058902,-1.388626337865538,0.3027066284895953,115.79188465928715,23.91576909302614,185.79835766252202,0,1,0,77650.096173327,Clay,Vegetative,0.23855948372921684
20200114,0.01,-4.87,8.07,43.1781,-94.3977,0.28245000000000003,0.0,100.0,14783,0.737408333336264,-1.6097970835966884,0.17777938786275715,92.17163519634181,20.84655909230643,258.33115752378626,0,1,0,60099.198631100924,Clay,Vegetative,0.2106112500004396
20200115,0.12,-9.86,7.44,43.1781,-94.3977,0.2604,0.0,100.0,14784,0.8171938350043088,-1.683192143032321,0.19805652654078865,89.16385658738825,38.518206520488846,120.22989403784423,0,1,1,74427.60820897359,Loam,Flowering,0.37257907525064626
20200116,0.0,-17.58,9.32,43.1781,-94.3977,0.32620000000000005,0.0,100.0,14785,0.7410270484857406,-1.7947947592652418,0.39595792823041354,91.87165889421652,34.543262234979665,208.70064429258332,0,1,0,77997.87942746142,Clay,Flowering,0.2111540572728611
20200117,10.34,-9.24,4.94,43.1781,-94.3977,0.17290000000000003,5.11813,100.0,14785,0.6057249626152394,-0.8224187642203622,0.26198496230930024,85.24452264340168,21.52474091098475,119.95539213049086,1,1,0,75274.8267554356,Silt,Vegetative,0.40791917772561925
20200118,1.36,-13.03,9.64,43.1781,-94.3977,0.33740000000000003,0.5787800000000001,100.0,14786,0.8904837745676835,-1.931554478259141,0.1087773542154073,82.57421284201999,23.15666229419579,284.4554748169774,0,1,1,63251.41756774799,Clay,Grain_Fill,0.38550183285181916
20200119,0.04,-17.93,8.47,43.1781,-94.3977,0.29645000000000005,0.0,100.0,14787,0.6443112429879201,-1.7279438351880096,0.18923764903621615,90.76719845509118,29.401537795975656,280.76816611520815,1,1,0,70860.96454283042,Silt,Vegetative,0.396646686448188
20200120,0.01,-16.05,10.29,43.1781,-94.3977,0.36015,0.0,100.0,14788,0.7621723920129014,-1.533666148219011,0.3384889615324196,118.51346253893657,27.02810249119914,205.41076329742157,0,0,0,63614.265752808315,Clay,Vegetative,0.01432585880193521
20200121,0.02,-12.22,8.24,43.1781,-94.3977,0.28840000000000005,0.0,100.0,14789,0.9666640359884953,-1.4043200932723232,0.16901263130243271,86.05728016991645,29.250828499549392,279.1631315070151,0,1,1,76107.59735709021,Silt,Vegetative,0.3949996053982743
20200122,7.39,-1.78,6.11,43.1781,-94.3977,0.21385000000000004,3.630845,100.0,14789,0.749213931518572,-1.3283398213217454,0.33135394606500274,82.14167169720874,30.195905263937203,281.7158698043888,0,1,0,72439.919910102,Silt,Grain_Fill,0.22448490639445248
20200123,0.32,-2.81,2.85,43.1781,-94.3977,0.09975000000000002,0.130075,100.0,14790,0.8833280989155485,-0.9582085196274042,0.11290596101506248,84.70650614890452,27.605205438697737,160.4458205832517,1,0,0,68216.0084669153,Silt,Vegetative,0.23293279817066556
20200124,0.18,-4.13,1.93,43.1781,-94.3977,0.06755,0.06973499999999999,100.0,14791,0.9951386076094404,-0.8559618853282405,0.19524456226749717,96.4188263329169,36.17906822985967,274.11610424740127,1,1,1,74858.80950729625,Loam,Grain_Fill,0.5995032411414162
20200125,0.01,-6.56,6.36,43.1781,-94.3977,0.22260000000000002,0.0,100.0,14792,0.7200269223959721,-1.2028674691935408,0.15573666661121466,87.49878367274317,35.04860639293639,105.24132683598455,0,1,1,67245.29714722434,Silt,Flowering,0.35800403835939576
20200126,0.13,-4.71,8.28,43.1781,-94.3977,0.2898,0.0,100.0,14793,0.9626254444142384,-1.876059097119089,0.36505315268519833,117.99101337661705,20.32478508276714,205.890864891464,0,1,1,60954.298049066936,Silt,Flowering,0.3943938166621357
20200127,0.08,-5.22,5.78,43.1781,-94.3977,0.20230000000000004,0.0,100.0,14794,0.6341964417161756,-1.9777867205569495,0.26337383998695885,89.80631709226162,32.11899673761426,296.76794662719317,0,0,0,70242.67461486232,Silt,Vegetative,0.0
20200128,0.48,-7.47,3.16,43.1781,-94.3977,0.11060000000000002,0.20682,100.0,14795,0.6841224191211006,-1.3694492460901424,0.27075677832668715,89.82837056716178,39.638511573713636,219.6548426154477,0,0,0,76207.81100186205,Clay,Grain_Fill,0.0033077628681650872
20200129,0.3,-6.14,3.58,43.1781,-94.3977,0.12530000000000002,0.11240999999999998,100.0,14796,0.716131389183411,-1.3814922059918153,0.2600552472377258,108.14713816640435,33.99552066569199,255.57387547200872,0,1,1,77892.05747725298,Silt,Vegetative,0.35779440837751164
20200130,0.11,-4.18,2.63,43.1781,-94.3977,0.09205,0.027385,100.0,14797,0.7111747178489493,-0.8808321880641792,0.24568302903834366,117.16036075788513,37.97005602916562,272.727690774194,0,1,1,73666.98307357653,Loam,Vegetative,0.35676749101067573
20200131,0.99,-2.56,4.38,43.1781,-94.3977,0.15330000000000002,0.44901,100.0,14798,0.7165025376036813,-0.9030121329064122,0.1590543606074288,106.3942651844705,21.045174672569424,101.8414673382146,1,0,1,61198.58539017817,Silt,Flowering,0.3589720806405522
20200201,0.04,-0.8,7.08,43.1781,-94.3977,0.24780000000000002,0.0,100.0,14799,0.7694080539476075,-1.144586545486711,0.13182134275824825,97.00443267109543,20.09260814649708,198.74015011029098,0,1,1,65644.86990096893,Loam,Vegetative,0.3654112080921411
20200202,0.0,1.91,9.24,43.1781,-94.3977,0.3234,0.0,96.18,14800,0.7908837633623284,-0.5731056919310153,0.1986985472843465,115.8118372592092,23.37720854677788,114.57343913157818,1,1,0,76963.95641687617,Loam,Grain_Fill,0.41863256450434927
20200203,0.0,-2.04,3.07,43.1781,-94.3977,0.10745,0.0,100.0,14801,0.9404422575312752,-1.7277060716473902,0.30864321414542356,115.45687947099711,25.104448090292436,257.21835090639036,0,1,1,73201.6824646602,Silt,Flowering,0.3910663386296913
20200204,0.0,-7.46,10.09,43.1781,-94.3977,0.35315,0.0,100.0,14802,0.8549072215089009,-1.0478276730126932,0.16051564623398668,94.70548987880963,34.479452651485474,190.21693586144147,0,1,1,61139.810469541386,Loam,Flowering,0.37823608322633506
20200205,0.0,-6.73,12.03,43.1781,-94.3977,0.42105000000000004,0.0,100.0,14803,0.6703702181154394,-1.4974463667244056,0.16921201405463082,88.65585846399357,39.27866028399295,223.67227255016124,0,1,1,73609.28685256776,Loam,Vegetative,0.3505555327173159
20200206,0.28,-5.73,11.07,43.1781,-94.3977,0.38745000000000007,0.023764999999999994,100.0,14804,0.790186194950699,-0.735647629560757,0.34930467627229517,86.95058398380253,26.0836521779418,251.7228429194867,0,1,0,72043.87307608893,Silt,Grain_Fill,0.21860714590927152
20200207,1.02,-5.88,6.77,43.1781,-94.3977,0.23695,0.438915,100.0,14805,0.7197324113013419,-1.141843704574966,0.10713331771149538,113.5788052213411,35.73763025377612,241.52011818984047,1,1,1,62793.18924587946,Clay,Flowering,0.5594229116952014
20200208,0.35,-7.93,13.3,43.1781,-94.3977,0.4655000000000001,0.035349999999999965,100.0,14806,0.8779120557472259,-1.7318704722345275,0.3493780134465661,112.04031562545667,22.412792929095833,210.45622429689314,1,0,0,79307.37373070436,Clay,Grain_Fill,0.23180464169541717
20200209,2.11,-5.04,8.81,43.1781,-94.3977,0.30835000000000007,0.9624949999999999,100.0,14807,0.9697010339727952,-1.8022673692365496,0.3812672144640201,106.22266267002634,33.08623465847802,240.74398162000588,1,1,0,72105.47425603055,Loam,Flowering,0.4486634717625859
20200210,0.02,-5.46,13.47,43.1781,-94.3977,0.4714500000000001,0.0,100.0,14808,0.6555979347439262,-1.4754729633698211,0.1191229520473582,114.82640253474783,39.417801360858704,280.9177375780821,1,1,0,63470.564628715074,Clay,Vegetative,0.398339690211589
20200211,0.0,-4.65,13.9,43.1781,-94.3977,0.48650000000000004,0.0,100.0,14809,0.8850091720363138,-0.9066689453080174,0.21033193959499755,89.99199114154854,20.095836895622725,251.70672431694885,0,1,1,79765.7379996869,Loam,Vegetative,0.38275137580544705
20200212,0.75,-5.59,7.81,43.1781,-94.3977,0.27335000000000004,0.292995,100.0,14810,0.9634523384913315,-1.3718310585466003,0.2336530110242531,114.13790356935664,23.18984273355132,146.54325420417595,0,1,0,78931.47227092288,Loam,Flowering,0.24549450077369975
20200213,0.0,-19.75,14.78,43.1781,-94.3977,0.5173,0.0,100.0,14811,0.8229927333280579,-0.7976692769527447,0.28766620467698983,116.36955534424288,32.11918088427801,127.13049333540133,0,1,1,61275.1923240591,Loam,Grain_Fill,0.37344890999920866
20200214,0.0,-12.71,14.18,43.1781,-94.3977,0.4963,0.0,100.0,14812,0.9801733597641624,-0.802577043634632,0.3647496530788178,99.40852277993865,26.138343531106504,298.76397104929856,0,0,0,79815.89118651493,Silt,Flowering,0.04702600396462436
20200215,0.0,-2.57,13.81,43.1781,-94.3977,0.48335000000000006,0.0,100.0,14813,0.7257062053572193,-1.4896518501337686,0.34522830586341746,105.8463317972429,39.7234431622644,245.6471451217107,1,1,0,76660.7127387006,Clay,Flowering,0.40885593080358296
20200216,0.47,-0.77,9.2,43.1781,-94.3977,0.322,0.13839999999999997,100.0,14814,0.6122572109976129,-1.4140497584418652,0.34065864634858833,99.74008354905993,23.011755622335006,119.91206092526663,1,1,1,64010.1277120413,Clay,Flowering,0.5422999149829753
20200217,10.14,-0.88,7.58,43.1781,-94.3977,0.26530000000000004,4.990410000000001,100.0,14814,0.6925939139823781,-1.6488002328107678,0.22199232840161814,107.36704481902913,32.15032392688215,175.64503194252393,1,1,1,60184.22226290477,Loam,Flowering,0.5705237870973567
20200218,0.12,-7.26,9.36,43.1781,-94.3977,0.3276,0.0,100.0,14815,0.8150312597342599,-1.2263520439168525,0.23827571893130892,99.62932311600264,37.22293636586627,136.24279372217168,0,0,0,63967.04097168429,Clay,Flowering,0.022254688960138977
20200219,0.07,-13.55,14.73,43.1781,-94.3977,0.5155500000000001,0.0,100.0,14816,0.8815795253544161,-1.0233966332200812,0.19767707952544294,85.08838591628125,23.22350174306287,195.62204115652577,0,1,1,64476.769840242516,Clay,Vegetative,0.3822369288031624
20200220,0.0,-13.42,16.24,43.1781,-94.3977,0.5684,0.0,100.0,14817,0.9569494625501033,-0.889029994781884,0.17364818643456154,92.2872442500424,34.88345595082343,219.70438508673163,0,1,1,62851.80872334297,Clay,Flowering,0.39354241938251544
20200221,0.0,-3.67,15.87,43.1781,-94.3977,0.55545,0.0,100.0,14818,0.9584748867439036,-1.378909986811424,0.29258060601475666,87.09840009299992,30.308922077449544,160.23509137765714,1,1,1,74098.22154529263,Clay,Grain_Fill,0.5937712330115856
20200222,0.01,-0.08,13.33,43.1781,-94.3977,0.46655,0.0,100.0,14819,0.9561059475740914,-1.6249158838282791,0.37743171736550574,112.68185275673066,22.36776111089316,250.2717277532039,0,0,1,73700.40171533173,Silt,Flowering,0.19341589213611368
20200223,0.0,2.46,15.41,43.1781,-94.3977,0.5393500000000001,0.0,95.08,14820,0.7313991446373388,-1.8723698886167384,0.38408415141444296,118.6205224931882,22.268681433188313,294.18205431637125,0,0,1,62053.165724034916,Clay,Vegetative,0.15970987169560077
20200224,0.0,0.58,15.21,43.1781,-94.3977,0.5323500000000001,0.0,98.84,14821,0.7298408465855558,-1.3492998569367871,0.3288337052164859,93.28791285908657,28.19752015129765,291.1140167939678,0,1,0,74040.12899356942,Silt,Vegetative,0.20947612698783338
20200225,0.0,-0.4,14.98,43.1781,-94.3977,0.5243000000000001,0.0,100.0,14822,0.7550120383991644,-1.4792783516804269,0.3766073392603275,107.5280823863778,39.65794858542398,251.96257512328344,1,0,0,63194.97319480259,Loam,Flowering,0.21325180575987465
20200226,0.0,-2.8,16.08,43.1781,-94.3977,0.5628,0.0,100.0,14823,0.9080023717912269,-1.8551679305030222,0.13454840870746804,105.71956757783218,33.54374462542094,167.85251017514264,1,1,0,67537.75367009113,Loam,Flowering,0.4362003557686841
20200227,0.02,-3.31,15.33,43.1781,-94.3977,0.5365500000000001,0.0,100.0,14824,0.9884607440003143,-1.3441134556053114,0.2729953790834443,90.5894599783117,31.073638816926547,194.0124916853768,0,1,0,73830.29155717685,Clay,Vegetative,0.24826911160004714
20200228,0.01,-3.21,11.21,43.1781,-94.3977,0.3923500000000001,0.0,100.0,14825,0.9923513556022611,-0.7095185256814527,0.20242970407145328,117.93854941725338,35.56920273984906,203.08095922931778,1,1,1,78199.86701291209,Silt,Grain_Fill,0.5988527033403392
20200229,0.0,0.85,15.64,43.1781,-94.3977,0.5474000000000001,0.0,98.3,14826,0.6710320888187289,-1.2072361483822598,0.14122991315481428,119.63839779213261,22.626692723048684,290.35316636195427,1,0,1,61312.04777267247,Loam,Grain_Fill,0.35065481332280934
20200301,0.0,3.39,14.48,43.1781,-94.3977,0.5068,0.0,93.22,14827,0.7144732182034963,-0.7104154865033028,0.17668366296097976,97.54159981916568,24.302253476598132,269.3017379871924,1,1,0,63565.98181354786,Clay,Grain_Fill,0.40717098273052443
20200302,0.0,0.44,13.87,43.1781,-94.3977,0.48545,0.0,99.12,14828,0.73104885732303,-0.726516592247173,0.34924420536651374,102.68401306404172,27.117002336438176,227.78616441020824,0,1,0,72535.27063765234,Clay,Flowering,0.2096573285984545
20200303,1.24,3.11,17.21,43.1781,-94.3977,0.60235,0.439295,93.78,14829,0.6355120033049013,-0.9464644483835809,0.154497671715169,96.10388918357573,37.985844218172716,262.3913537533322,0,0,0,75747.15220362978,Clay,Grain_Fill,0.0
20200304,0.04,3.96,16.55,43.1781,-94.3977,0.57925,0.0,92.08,14830,0.7368211276034489,-1.1445450370745869,0.20590924645316766,88.22007332304331,36.57298434032869,159.6711604404431,0,1,0,69359.7872451623,Silt,Flowering,0.21052316914051736
20200305,0.17,2.18,6.21,43.1781,-94.3977,0.21735000000000002,0.019795000000000007,95.64,14831,0.7014642954706126,-0.5463930641004775,0.25427681059370744,84.38188731091975,33.34795416172454,206.85882116104978,0,1,0,61109.56035864501,Loam,Vegetative,0.20528562765392525
20200306,0.0,-0.11,18.1,43.1781,-94.3977,0.6335000000000001,0.0,100.0,14832,0.8270446288201847,-1.868360109071801,0.1906658101401706,96.3666990181395,32.84102889630471,199.67242233987812,1,1,0,68443.62188230535,Clay,Vegetative,0.4240566943230277
