TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
307.3720771035364,45.56382063707056,21.763020774502575,17.346498579130518,10.677931506635472,25.559452057878936,23.54742298658394,20.077904833004858,4.354292516930243,16.82724807345916,96.76178091018261,14.884837616211778,75.68422321382559,0.6365624286653987
302.08566181076765,9.783370189027302,9.574234857997206,15.756383498273173,8.186312826302816,1.1707759517058713,28.508015535862945,18.87539303634073,6.548439918706437,44.1127037881852,98.93760439926558,20.549267648890567,113.44496105372221,0.6368530107935183
291.7902232056362,45.18567200806756,1.2849867376438668,2.247994556637734,6.745262338817493,28.215103347171457,72.08375210069738,-3.984689635449313,6.647083006084691,64.1898986868497,103.87298769124565,12.12847240767072,97.46614018126397,0.5854649402730314
313.13798076841283,13.876374997882376,11.954731386027262,10.97062651856849,1.4056419127249717,27.418789123979984,66.50589518299103,5.39782454811494,2.5509039430372606,43.695190077475466,90.7407006573193,22.51313770230177,85.18651911334258,0.5678885372768201
284.95798324925494,38.16059052159327,20.572672468058283,12.04922151374755,6.8964469457151845,13.450965639931315,88.7102188872024,-1.10102389306814,7.980201025216477,31.090910206048694,97.80527104704898,26.878353081980045,146.73379853571615,0.7045658620689642
282.86608721156176,37.798205871407504,35.45704288991214,9.527527923735827,7.1360642136753425,32.87293586826033,73.14194190933009,-5.6861083675638255,6.718106468067796,42.62916106698512,103.85950391925057,5.272089179821474,110.65796132385076,0.4299172132948621
311.7898162539721,5.3826413783429405,38.41892229803275,4.999462010028148,9.105652594327632,18.284372001456184,51.5451290735018,-9.533679042848423,5.871023252770752,34.691785908996515,91.47382836909831,5.172124229027796,153.0187227799737,0.41818980551991924
307.99938273794925,14.928075873961442,18.58205518501339,9.349008885102164,8.629668809802267,12.715203111749666,85.02056607236977,0.5932761173890597,3.0888761499798383,21.45829999082997,103.26010163254482,17.58393451786653,134.630415505436,0.7316164963854063
293.8989905324172,27.13588315991903,35.82558246075875,3.499466823820177,6.3597621521514585,-4.470584282265948,23.206066263201464,22.8540349159818,1.332551405769152,62.85928752128284,90.30651445632076,17.461634941105846,32.04776286555124,0.5558447765630611
274.6867369728925,23.901561799847695,44.70087705980188,7.818378394000838,7.113950056675996,33.11110544863415,20.758735945128915,21.08619914377311,2.7268694890099923,23.969465244905958,102.33968875739701,21.74175806113276,21.07398619940215,0.4407018835935435
278.90357357325263,46.33580659480743,32.24746686835032,3.6735855124612398,9.268112544416613,0.13474369223255955,38.77246219484417,5.203415249638001,0.7160911967755572,68.19825273040907,103.07789308764156,16.92744222699781,98.83920473763304,0.5598724318633284
300.9613995204403,21.188339127613542,32.786956422063305,17.0484690764497,4.217283145641613,6.847539461727825,29.57059103286587,0.0988369365875954,6.929996470016078,55.20692049111955,90.15094832249113,25.62927771995482,189.0018330875772,0.6448384032975939
287.4020618920206,47.164267167618306,40.92914256974239,15.423145863488667,1.6196533872063306,24.177481451459528,40.26759162531695,0.7681203865677997,6.119546869707675,67.05165359987564,93.3670151218556,14.376115347664966,14.464709825812117,0.379967428077382
309.9736595832985,25.6743193276639,15.216485778760944,20.798662736581413,10.491592566031404,-4.786162210176528,42.91983169845126,14.722075057887576,1.920270012507543,19.63077581965226,96.33605480025821,10.67786267171616,13.130788006811866,0.3881304191347182
315.6477504666102,48.39588034880746,0.5042426875862066,9.598576439508438,11.58022530265086,16.70355532669624,54.15822915718882,-0.6907236279938118,1.6233500680393291,37.23903873597141,96.83084251426475,28.256942425584537,109.39455157466756,0.5427166934891036
308.4318462637459,38.18096645111875,44.41397722540646,17.724019159917468,5.151658064809135,1.3562932451880938,65.79613776861339,18.907188366304595,1.9969030278100428,19.081969780682122,99.4194339677584,12.61794778646454,197.89235124338563,0.39813061160839364
287.02727114977785,42.320056623447016,22.071063495196075,13.752144054698546,11.883717471332318,-4.098465649190408,46.437410382130444,2.563916235935473,3.338921801569046,10.03086683109974,91.1501403198174,24.515515268468896,95.90018017841598,0.6911092952065347
307.58432146157116,9.719459975705044,35.35549169230471,14.922068561852338,3.8723389780044153,20.66663447451441,92.5431087062802,-7.6378406027362535,3.909853132801725,62.92269498027327,90.28116350610395,6.896558048648686,148.28787113343168,0.5300597410166503
285.72208367353414,31.37636449590655,36.562101192418304,12.949225395287993,0.7988891290887654,19.119129140288607,60.62579003779792,-5.740436385508348,0.6643178072526856,78.44579088700488,92.8988304731496,28.634614957415284,96.29824386624696,0.635119971973211
276.5050043882817,11.421516192320787,17.888250468601306,17.583202809214825,6.869514974265018,24.37178846674785,85.7174807533454,16.980145698060404,0.6113065059593641,54.990710279503894,101.81940542198579,12.070185051412434,93.126331659449,0.6159187099110285
269.81966024329284,18.392945092293836,24.35728710250432,2.8398286382909737,10.418408214563373,19.728862308321276,80.17489634036984,16.977297664071557,2.793254044092399,17.632839059309255,94.78594982834679,16.864513266789558,44.93398486256304,0.6597667535332865
287.435835638051,33.060443277527064,24.296198672820502,3.6097632782901106,7.409781818836724,12.679473613642859,23.606313309033375,3.9006898710026903,5.045074015536288,74.06932434341739,100.75350208103288,25.1495165794373,124.23290496011879,0.7492715475413654
313.32796518486407,37.68015671122509,9.90972042049127,3.9184753995238046,0.1131257789231177,14.14482066307627,55.35608982227988,24.835739094810265,5.467924310187925,55.921747469367496,96.00064453840976,8.460650350100675,196.33748015229412,0.3420041847054009
280.0993293877838,6.7632701905062875,5.293752025243206,7.773814681252709,0.1419921769983432,3.8049160873148935,80.48566357435753,-2.3244063524320504,5.427985119075306,69.86316604325766,100.03864768037232,11.21562883494535,99.92889356744989,0.512333627144278
278.47565824648916,28.892467898256413,24.460753722418143,13.822575790967782,8.69221287437303,-1.6510981537178981,87.99705305572782,-3.131025678079916,4.17396683355114,56.70962267231133,90.1536224786599,16.74839041456044,129.72580970375347,0.6742117855573989
316.641039262052,30.439129383044886,5.406445208315808,14.912350990689328,10.144115948569576,29.434043172079583,67.46411155897485,8.450171608617737,7.659461009853869,44.49851724463143,90.73018063022472,14.145921632454868,179.0577056985174,0.37662244128607314
269.40020564252956,8.547259869959053,15.573992573678092,16.252073403790096,3.0364405094739086,22.65253451637024,89.90254692613529,9.435154364217968,6.055977712863744,15.304602085771592,100.95624711614245,14.70346299334872,88.36487623492613,0.6075170244225138
307.4391075196877,27.53096153903436,8.373749923842231,7.615264477695153,5.6415726811510325,-0.08328549972828725,69.74839867111876,4.675812293538588,3.896237286962946,15.542541180475734,104.03723752194284,5.738678576254113,97.17006582403593,0.5322981234102975
284.2184977870435,37.12290260224219,31.811224872725013,15.00425487796899,11.533090805849678,5.569472549777226,35.63490111163127,10.168410262949664,3.726194032650943,78.14532541060156,91.96050442548211,21.125280162978086,58.64772933851003,0.5827791123919699
270.0243978434829,7.395227819398894,39.24039840749945,4.353799855161352,5.526889003318759,29.52914083312733,61.887805620164464,21.269391845068483,4.321335836521842,17.836723728950886,95.47544658994273,10.401555043504693,61.258494293573285,0.4765287247260707
314.0401270104792,39.21204993457829,26.006157443348105,2.1995842011731486,1.6297691928961564,33.39326040798146,76.69948835071165,6.279125656638183,2.7350316450404737,60.166699439480986,101.90621530850731,34.414419932579854,54.45766710346531,0.8061295996534757
275.13211651047914,30.939192720686158,18.457011322721886,15.893615751009996,10.939836080062594,26.645716261148287,69.98187553904243,24.865290148105473,7.189824906493431,28.41910081109366,91.77358224273324,9.10145512682723,103.87836155292823,0.4709452341275975
295.73896418628476,42.49522437223059,44.848918836958994,16.312244169611677,5.942012030333184,17.79823846359192,26.25274569962394,23.190929125314838,4.143203365718063,77.96842829388544,94.55907190840665,33.3764156011186,175.96570193348546,0.645639031389296
281.8527103714774,14.812815778433148,0.9544110860942651,14.442854158482216,4.131683304586512,29.76589210035047,37.77590039683902,14.70091273285767,5.170751056610069,45.55781445062362,93.64866762495713,27.939608846536437,99.25288147047915,0.5040871470710399
271.40964010923454,42.49731578959033,13.69534878917652,7.177398981939943,1.169192668872229,20.07239863203897,71.58516340815837,14.658247267100297,1.7430266911915426,31.427841196839665,97.59294648428495,14.149160651155338,167.87628637893707,0.5284860244936559
270.64612428316894,9.255243887036059,12.54029186911502,20.549369211636517,5.499219564909476,22.9765207000341,59.623621588441395,15.390921912195719,2.133839028598854,31.69750903493086,92.23605071372224,22.47220205871536,179.54415776528566,0.5004583823165543
273.9278349418169,23.17233634001021,16.029161912606387,19.513511662604973,9.236073228727422,28.077977501359413,22.313825417066813,20.149775565042262,7.4513141176303765,40.43829742235078,97.65423232812958,21.4433040515248,184.2563421794686,0.5138044110510176
271.718350694469,13.976815618609182,10.37680835213262,12.310811212383506,8.606212121256974,9.159246394552593,75.37654462996582,19.05313028650498,0.4252152694836768,11.024813605499421,99.92107327233296,5.2417787715833075,89.65588886601503,0.4318888543068804
306.1779057759961,44.42093745308934,11.891827594415515,21.78279502090583,5.959051803715212,26.381541796569323,25.957320923487725,15.180764382629281,2.7283492249084027,34.48867955742115,97.32565007599254,28.157076342045258,132.98132225748645,0.6149219309714111
292.42831011417144,36.72139173357982,11.595469946279728,7.972391131109934,8.634424152313885,3.27801481192402,33.86213121692247,18.55756314067559,3.965581110018088,23.11496432709403,91.75660326782177,30.918563206019908,35.83290414965996,0.5588835940820119
285.29460456744897,6.141279972232768,22.758482283859376,11.822685693407287,4.209126820574076,2.770068128687977,87.83576444163704,5.0546722381147955,2.668991260291464,78.92916074220949,90.47148841632622,33.1088746917441,127.4679344753138,0.7564608609116792
289.0684455066003,5.4285510026280255,17.5974874665494,20.55843543706232,8.823218430362347,27.45355173273446,43.63045154955637,7.424761542016903,2.939778133575187,32.883444675314934,104.76951740556429,7.135685303551095,6.087954714805122,0.4503759676393927
314.59733677863113,18.106216451675138,28.767604589320875,11.242442652070315,1.0288098990043015,17.551953958785838,22.57153093657417,21.32113222923812,7.986149331734633,21.9740363617553,100.5638965794154,23.425755876692175,131.8212294546468,0.6145289556637294
313.6875906369073,11.447740142625442,23.148052194045842,11.420164554903751,2.3908084009784867,11.555859241270984,21.307083501454994,-6.792312126412352,4.653208649135404,78.20332961654228,103.08238386017979,31.28823734470569,67.48254763067277,0.7379398190408119
303.9338240061288,33.36370149020881,8.253983356637873,3.5878520266821283,10.532679865595243,15.938067102157941,90.16597039433881,17.155568553453453,4.150006006953635,17.460207223452556,90.0528517656299,18.91634406555101,117.77291272524238,0.6061428778979339
312.38411887108435,34.870862024715194,36.45202405205285,6.226927989797728,3.5238648835710995,34.11680444960154,47.93905089662047,13.501363459118323,3.383957834812864,58.86919753297733,102.08026353622974,8.295009441600762,18.46143657085726,0.388828038885806
284.13240137938124,47.38779066476154,21.24878392532507,5.1573045202739465,2.471296733611526,30.76689536042816,66.58818444889984,-4.799921450410704,6.217491455100891,17.152564925228354,104.01402137150436,10.994287819982956,91.87476280161744,0.584707618512128
287.2054663004141,47.84179660456284,6.895418305769224,13.305317407874272,1.0680310576217473,15.303062764680064,51.044044896486895,4.603026482899978,5.781416785267208,10.77326669132373,93.21530830282732,28.104850765006443,130.34366249242123,0.6053207628745162
298.83560909271137,34.650351743510555,7.509592931789799,8.369831420333902,4.715459932756593,16.887586977863492,36.00618005216851,15.48717722908549,5.15403453190303,64.36245683288053,94.28914010562141,14.045665598386883,24.198071478035565,0.5288608495849633
299.3312973648632,5.255380078371893,35.86357847155301,3.5406091839213953,0.8037849001114412,19.56926824621653,85.82675807288946,15.354125620382412,1.3983966402871655,13.005338619633559,98.93373348389166,32.215275739658935,66.45955235388716,0.8315255741336356
292.23499190061705,21.154906245632645,31.634693290039518,12.199447846699343,5.9637655194594075,26.633029295487095,91.22449007141257,14.185593280243271,0.9503662485580415,39.29290110188168,92.5182357833879,6.264623064709044,5.66091730656435,0.4663642910579213
288.18289242189763,28.091368096126978,22.793757864289248,15.38434323258281,11.030456843599513,29.952144501219315,94.08832142773392,-4.542650439384204,3.9301534805297385,60.6972344998445,90.45676327021022,20.239201945503375,16.168680261435277,0.6436648109910696
317.4590155804347,27.463089042880966,13.773667938854958,16.730534746449024,9.445612142341236,0.861159387260253,23.102842338288674,17.214527255936474,6.393876616756308,57.74020645384419,101.64888967130221,31.082659443737317,40.128570308471346,0.5698129169702072
309.2061813058862,32.1503283276002,20.723491655868422,18.75035814802778,0.4880852359681831,20.127537480515056,23.77764237212574,-5.377690673988385,0.5589329056489829,11.837675314313751,102.24267662265613,34.56545602560424,183.95505568012092,0.6756224113575924
289.89900989440224,48.22481672621422,28.64175917121195,11.63912789639858,3.5970979692591714,4.087565825473343,84.34746552511655,24.33180325576781,7.180626625709762,11.955273041009047,99.07720146780349,12.540162524934132,190.69861939608094,0.6686770253356424
304.5146238619784,44.83367113798192,39.56770428432815,9.81223714964044,2.2517313956158356,19.871194382725406,33.21180352932887,-4.57372655220638,6.797791512275767,35.40216762576524,96.85891707564454,31.030269377548333,47.87674213697193,0.6226714325895732
281.62808466262294,9.900861505271973,25.01405404554279,15.682435725551905,0.8032782618433068,1.8523155541707315,62.124178969140196,10.759246571761778,1.6477479938719943,71.19813585475708,98.74222627333305,8.471690607051059,141.09043808418411,0.6533223707857635
273.15846631186645,16.969117612702696,12.453088264818756,2.267295053429839,1.3036865757558966,27.318621159962618,63.48813094423175,17.136987007239046,3.29281436191003,73.09374011061672,96.00221244435613,13.545132691048757,146.3772622829388,0.45910499041060704
285.771551277637,42.48992378388363,1.923296161206537,14.670531727865821,10.89773247075479,21.43734331990052,69.64604799804516,-9.741597959666038,0.49445472842549965,44.14786245444732,93.89019372403125,27.422988776250957,125.6552394334525,0.5853571795113877
288.2986400061697,42.09381089686431,7.895477516253327,10.11363848231169,3.7209985807655666,29.639834557094808,22.81849930868048,15.20076087232393,0.3694328350309499,21.453299144004827,91.41128971218077,28.66304061923848,119.52683686340164,0.540697355834386
268.9768562280335,17.391682585475195,29.257992929810825,11.057505726744655,4.706686514743151,32.777514015338895,43.146653316850525,-2.157122245781144,3.330839569322152,61.9633196927539,94.19894822320194,32.573660553018115,98.04226604802142,0.6635175341327954
308.8896000817948,37.87646138087538,7.219663507087094,7.925390668326809,5.828410419860358,32.35709128996719,58.561962032539476,-3.6730991853511146,2.6146019439673456,32.71763548050758,98.25920086991466,9.854829756198999,39.69598173063815,0.4182792583089325
286.10967011945905,35.24168204230358,21.66927989145529,4.545510351722062,8.939149177772572,0.8065378652722499,33.07950104866255,-7.402003287008661,6.446713056296897,78.28949435134652,90.38482394684604,34.47289611686105,27.72117187963252,0.5519540232638314
297.17090828900734,26.308578423648267,31.452975696437342,10.028493283484169,9.58044568902698,10.072810222958246,90.80239801823816,-3.3077285545854505,2.1809880391016616,64.56498294853893,102.7648950036809,22.464319071427397,73.82181884407844,0.9233552248086901
271.8481593635478,14.06547287055632,13.870120563139984,8.16404660317997,11.56475451446318,14.323809804883467,82.16128553287741,11.347362451449694,6.248670132867835,16.791516981305215,97.58949769442711,9.180857318032725,46.55904337774726,0.4852037968745281
276.8998414375292,44.98894314023388,30.109765041327876,21.20236745772982,2.5281368473694177,26.557941971263723,30.456888999298588,24.968309494161964,2.442172837452479,65.15910730767163,98.58503212711273,21.32260760055579,160.57900823528252,0.5714416739127981
312.63468626637797,35.50330329380756,26.14824277415184,20.87078863472053,3.612794141705683,-4.407417066359951,70.31526090034558,9.865591212498195,4.423500971587329,68.99584632244796,93.77383367597547,31.252245662970754,119.7034897517087,0.7366199371233716
298.58437639414,12.604681619526861,19.752259811777794,14.878345301584362,3.755528582578528,32.01782104740679,50.76388628156562,11.166079151183531,6.833891533017075,37.51720202375789,104.87953038533013,14.227577900144695,142.32960780172368,0.8012070689397665
315.6642025085242,36.716105517838734,40.376046549791745,20.074026207963048,5.343105519715999,11.289228736011236,43.36211509863871,3.6269232969369796,1.3103771892244378,18.95480424881483,96.53728172882545,16.133661014658138,99.3197733590872,0.4901363121256362
318.0875017195658,38.364517380964095,31.142650069234968,17.025495555349856,9.688852217085,20.24424938552118,41.822294244952516,-8.6855105067217,2.7948380798452046,46.6787971070629,93.07067325168093,7.934198396120319,22.75284565001694,0.4051438772789245
286.7430057666547,44.90961283044683,16.226866491865884,8.917829782535517,2.873473026372984,34.22455704654628,69.70008886929799,15.61157310424337,5.799663071860343,62.89718209486841,104.30769317709117,12.93382277809014,152.4105358551999,0.6042154090759791
283.0901532041637,15.027766485887073,36.191904008649374,14.078013345486095,9.395061198755787,30.306304817038907,87.76677925775883,-7.260561337151256,1.6768435190439002,79.83081777205236,90.16248697507717,22.4470074810769,121.94748420363301,0.6148568747236087
311.06780275795484,49.4939347436033,33.214599637635224,6.406471471989722,2.4484802205421725,9.487225189716604,82.72115240962708,15.165680242998075,0.5584210102105978,73.43404673432828,104.42676649034331,25.84895675116164,122.30095556519018,0.7042239319839918
318.08057135187266,11.902704013711455,35.6257784478674,15.744165018876318,8.521771406367984,14.380468708439,46.17243263424511,19.203233905708654,7.832140798222857,74.16422555977157,94.7603899854148,24.887105279326587,56.14724241438373,0.5703787657280773
299.63206171162284,32.03100013368124,28.84301923684475,2.8961514380164526,9.588015838196135,25.79776964622384,73.08063710879584,-2.171129182392132,2.7695991356072778,62.36380534584595,101.1568994744723,10.873534524284153,114.6947117240391,0.793944473922191
307.9070361255761,34.57294273730653,17.071677712777436,18.626834973980998,10.245404889773546,24.742230184258492,59.55395268577558,17.15177328116665,7.0288421066457465,64.36406080451339,94.88987475848619,8.216786119718273,180.68406813037365,0.5238011970045751
307.2372929407637,23.852880286963725,15.68603320219211,13.664596486179232,6.1234264972871095,23.191993617837863,53.02756772939011,21.923337304102333,1.764524207280549,35.38410729489314,99.1093769572991,33.86975709415068,76.49343532837156,0.6331385183429397
285.9169854109773,26.376696894667393,29.436811234166896,3.168766934454377,3.9445798396664786,-4.572291154391674,42.254463398706434,9.513663465903353,4.240053861370895,18.933686438823425,98.49972168783671,10.441463122291186,116.6470051920989,0.6143594226211163
296.86351901285434,45.09095435249618,5.890500358510552,19.435223306549382,9.26861080001711,2.960646355498402,26.091953010776336,4.955244423563924,6.943759977818475,79.8829222270802,102.39127314757816,26.518641753884207,25.17601918883794,0.6492855496532831
309.80284706321066,34.03734033494578,36.89614577243591,19.55402821810132,3.850997485924096,3.8671180718488074,34.43210740342114,9.30244989202507,0.49592309171115456,11.707457009180409,98.94565530615928,10.863249003369152,75.67272013173425,0.5193454558512315
302.55569381305276,27.36504312056088,16.66509227991329,19.056316759566354,1.7770653141768045,5.024643059157917,62.48046408835098,18.192461791052015,6.0307801182741665,46.6041541704533,103.25910037362468,11.935049918901342,189.1881302231703,0.6525782244026033
269.20819069910186,10.77573030950861,28.366739521449702,17.486039536374463,10.016237384347512,-1.1525968331997616,74.64921608423035,11.578552379452521,1.0611553016464566,56.02371466352234,102.50446506092555,8.416298550591055,54.022755478960114,0.5988155397906969
284.98528344487664,5.330193135041059,22.457876172003814,15.558508305271928,4.934891157084374,27.264215451180505,22.75769840931923,9.747150444705298,1.825105354365835,45.21595725913855,96.39903403912442,32.554376491237164,161.27221031699125,0.675099634024846
275.37378482973025,10.623587816832506,23.369692141109425,9.938182437571662,6.850005196099529,8.65186400415773,48.437446446766394,4.194081214994863,2.842455702447136,45.607571531989436,98.56067297671784,32.11905817247461,181.68393109420003,0.671938295837341
279.7986106039019,48.028305536442744,33.21027657906062,4.726783345729109,11.021328556823823,26.023518058725585,32.43526676724879,-9.095442366564326,2.3663209986337,43.22805439443329,102.35679464049566,9.161514811736819,198.52700157623246,0.4517037870936781
313.4244738745663,39.383905234609884,28.200152415213825,7.77550550066444,1.6295594548107264,32.26098437698633,65.15907505080995,-4.851515673033075,2.987651550256655,51.11605091425677,103.45983318880418,25.440563106706982,85.32682253127916,0.6928786426692325
269.9946644455384,48.520234737961154,11.263904475557107,8.941542767028686,6.686206757346996,7.520968921562856,84.84922029483513,7.925458123707436,5.56248931061118,42.60791081568519,91.33651636929169,23.37037398616656,46.20713368140652,0.5783302387493447
279.1400355980962,6.606891936867734,3.3401669140682007,9.16152934729583,6.705175099777153,13.150868685805868,89.72728926073329,12.604548480392982,1.9504490234660725,49.78654999821834,102.12699282379258,11.726370942387062,105.40153276044977,0.5485298601709666
283.62846761191156,35.60991817363877,37.8105330314381,13.309792302546438,10.342695669579076,-1.4994965533972904,86.39143435216316,-3.7261715292723565,4.905445225245972,15.448687310837467,98.0746935939379,13.618295220056131,112.7028513100842,0.589592574186302
298.9942035983197,6.99320868815381,39.820233363833594,6.167656162915446,4.095107667883877,6.7936330608850515,85.42703934481254,13.77079239345061,4.759624560313589,37.52038095277862,99.19258606065767,20.92515586734526,164.91043806768343,0.7371170413871664
294.85508450429325,40.19254109909704,7.4023439812793415,5.793222581375002,4.814569075847168,16.84970390519743,65.06995167186878,8.324226083876123,1.9386633300733571,76.65699853847714,95.78719388767304,18.311912656748834,27.74228826968923,0.5856905987921505
279.0634741426693,22.14275777308374,13.926468011378962,16.33925403869482,6.231517942137149,2.207522802165065,38.22285932889724,13.458684487673676,0.6376367445982929,47.9390618501592,91.0905358804052,15.745634524789786,84.7817503762635,0.49556323658463614
276.3620533611577,9.309441204792268,12.705407186927955,2.1500110086103246,2.006399786937306,16.48010287347592,76.02165997503253,8.452993674531857,2.0074341024484212,77.57378100655421,104.18464235734605,17.622597597711927,193.0012312375549,0.538344404578538
279.9899017298059,30.56209888043819,42.18518523330697,4.990388708260547,5.647936733192115,7.515251278243266,74.33806454043555,4.976535576470246,5.199090542329782,34.811253057771175,104.04656554469314,23.018083049725153,196.31730881594075,0.5171018912587779
293.27648133508274,17.605408847062463,9.214982186880977,10.699161645159428,5.232981530763206,34.60192442063148,32.49896762573175,1.0028442229635282,2.0362177768525385,14.723744801626239,92.94186310372851,5.120269779814604,118.70702641860471,0.5130324217421195
281.70888928556013,34.68082738423183,7.494265444492441,4.981663322397894,2.3687337001995346,10.028484848019739,34.61216505731636,-4.186690433748369,1.703134128905611,11.345887760116193,95.79419619585437,26.69808334033731,110.89428818815932,0.568607219214789
315.5301250803861,34.61786417812057,8.182734738668955,21.196251026378853,9.996270225572298,-3.437750913907882,28.20028288580015,-6.983951730706668,7.495055861071071,73.24904807161909,98.88897939206372,12.867710335862354,26.999054207780084,0.2976388975318177
291.3432610714424,36.72533633543388,32.84411292421951,15.402079029366856,5.172405140650045,13.918174717436017,57.40141550293226,19.97678404300754,7.66859341863901,30.47471941920019,98.4292169841515,32.74907954868344,191.11109397799103,0.686680008202911
271.08980082723184,49.66092854499916,39.960892991091384,10.655390230890534,3.6727909262217677,8.360882019012227,44.1172029553714,9.019078897565436,3.1955959149187647,28.327970414993835,91.84844799164992,32.34746605522187,36.89285806312175,0.4761812804164678
304.61332029183166,22.40139694763324,17.701533478497062,4.245106957335921,1.5644908392263113,9.801139030915916,87.509152467465,24.567236981720242,6.217807294393944,72.94966980374242,90.16534712330096,7.169627703704898,7.519069664804978,0.4141645031291243
284.59226441044945,25.93919635182954,6.123595696486054,9.70372580309256,1.0769735324433962,9.821343035163416,22.748804519787598,19.535401662506217,0.5740094723716291,21.60439480119366,104.70177360298547,17.941691222990457,103.32109636130818,0.5214819616512065
300.82444660291236,41.207526546140336,26.357489883375298,15.01203337355921,11.522722720680154,30.24680592071774,44.306214877344395,-5.91102099703486,7.237387691196003,40.64104705851748,104.75370419901822,18.364911992142815,130.89960104393901,0.7956140028402808
282.1297185261616,31.02665103598484,9.447073124803925,21.376284067161343,11.94184125668401,14.930582736120353,85.70158273648121,20.492248611932595,2.7669088155265875,76.45608182586115,98.27587425356795,20.092464162737897,131.07155205434364,0.5590003682387408
296.687187086666,6.6765744809509835,2.886815131435567,11.453747272816017,10.775104605638315,5.113640668117743,94.92457750504697,17.166607349186975,6.127849559529201,54.50405319084583,96.61968212662364,7.38044397261034,163.4549298932336,0.5919894568184147
306.7576252403732,42.93853341169354,39.88041202721143,15.848244921848117,5.503577185685382,26.700142544270122,74.22634976641939,24.5684873763623,5.24638802464908,77.43311485916665,104.37917148760698,20.630584279829037,146.40557974025484,0.640384067395906
314.5504370887277,7.317440687211843,39.187857435015424,5.9071799465344625,9.694989117745031,12.737858824107494,87.55007392940652,21.10306488032715,3.2239551206801256,26.907607567496626,97.06053665275847,20.64827016269427,41.10262929861792,0.5554854802110178
281.20635722165383,12.686906142130294,43.91595721166732,14.472667414713266,10.011386383094507,0.8142221309979591,21.209313405224783,2.507167388729121,0.6134590461727623,29.955061889297223,97.08479780040247,29.21792063782503,186.8360682708513,0.5326314980392557
284.892847549949,9.593598513838424,21.330213970775983,6.78109799814034,3.597710527686985,34.93993286271985,77.88105835245199,12.466500899087709,4.92433034733054,57.33361425662683,91.84438180043436,30.41409344438987,41.440997442211724,0.7382064292695152
291.36332101429696,8.506720979650408,13.230053919468997,5.962681042314912,7.032348602026681,-3.905688135850296,54.62193023817998,12.306392333673855,0.5757363369216,79.52270339704646,95.47803806217874,7.854331511493898,73.43448891128918,0.5170415317625395
314.50874188679944,6.155819388711959,34.64026855066811,12.184411233401335,11.481864201105315,23.36935553057312,71.78247983263631,22.94385092148397,7.674834410448667,57.487072691895186,99.7184873630278,20.6748805830089,117.783017109089,0.6124861137077082
313.2193428405328,7.476247128756532,8.122271943776074,6.233285948671998,3.3608136023920743,28.902259326363506,52.24701157088916,-3.9448883452214814,3.4306725427157456,60.6502036184763,100.95624379874474,12.040079712720274,55.72508155401168,0.4634719689379016
272.6439140050319,24.90976351304645,10.948143456732629,16.42655054448456,7.9546364903829705,9.152532378126295,62.69821408221735,5.442681151501903,2.3281713057890583,22.73640867753866,104.93526345054711,15.018507012409282,51.95512609433093,0.5183083082116267
274.7464912876905,16.378352149217626,11.505718179332131,20.746731819326758,7.950493501769401,1.2937356077394346,39.49992543847552,10.34086884816561,1.6663177592167413,67.21564565629782,101.85681480537511,24.36183193212783,127.24389540131007,0.5619751036823462
292.92545886653187,10.694159753846844,42.822873446048106,9.872042047894698,5.43204782206254,12.462319557270085,63.057151449040305,-9.78924362201305,0.5953607648527255,60.23359813707637,100.21362838914855,8.921590061454099,197.9205489096738,0.5748920143929748
273.48096364027117,34.64174942269367,32.842031347398326,8.449228068534534,5.883946263032854,14.299086659964008,41.81124957590589,-4.8813022149014635,5.665457629981528,42.64766304018186,92.73184914755764,31.651821967894413,49.43028316685749,0.6420308598228648
285.4290436674348,15.175035978541633,6.0162656661969045,5.517697872054186,5.4765901474806675,34.98814066614397,41.01879563536822,12.655624772019838,7.924767324592759,49.86370702884816,95.39623740239776,32.8987725261935,122.61618778338853,0.5679974086492707
275.56926891087386,5.8527119905164255,4.178064515575804,9.807928551749907,6.252923076179593,-4.221373121477225,44.533610174720096,6.529833189788032,3.672674713500527,53.65326097164133,100.88998281788905,12.440348765635804,113.29934499737256,0.45403019103441106
299.9520177565943,23.828890269529747,37.92666841130303,13.192681810641139,1.785333551941862,21.235357754590133,35.05742283135648,-0.9527084792537721,5.637131045161247,15.665484790647675,97.14118734346414,13.036408664592374,3.2082738686669776,0.42479195963139493
315.62477158695805,18.96948463902373,36.10234453701427,9.45938825986145,9.536965343940148,27.177947095329372,36.70637043672428,-3.3740059681327708,3.875618550186007,77.81750820308748,101.434192066712,10.134609826453275,9.280314592054385,0.3867941296157267
317.98668851471905,19.337199410592174,30.194756010375983,14.461524369977692,7.932901353371072,19.716164347888082,89.86433756470895,16.43550773069146,3.237368572774378,52.74614832687473,99.92794419187366,17.184416266478323,188.82839037722462,0.5914181613990285
286.9120566248457,25.037151268170266,8.824529357847725,15.248468299064251,11.685867279494866,20.197257232359036,54.08410335208364,7.397960974499721,2.9013282782203964,49.00960271717145,96.99538062451849,7.650108928480797,144.58346677641464,0.47675323172337375
